,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
3172,21.846550999999998,22.846550999999998,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3507,33.83893,34.83893,1.0,BOAFAB,C,BOAFAB_C,23_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
4018,118.838597,119.838597,1.0,BOAFAB,C,BOAFAB_C,117_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3159,5.5707059999999995,6.5707059999999995,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3317,39.045388,40.045388,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
2840,47.558685,48.558685,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
1049,2.291843,3.291843,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
3062,39.942967,40.942967,1.0,PHYCUV,C,PHYCUV_C,33_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
2981,1.052818,2.0528180000000003,1.0000000000000002,PHYCUV,C,PHYCUV_C,0_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
420,58.117329,59.117329,1.0,ADEMAR,C,ADEMAR_C,56_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
2837,41.077934,42.077934,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
4136,236.838597,237.838597,1.0,BOAFAB,C,BOAFAB_C,235_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
1003,68.851957,69.851957,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
2626,52.974145,53.974145,1.0,BOALEP,C,BOALEP_C,0_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
2200,412.67076,413.67076,1.0,BOAFAB,C,BOAFAB_C,87_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1123,21.165587000000002,22.165587000000002,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
361,48.245462,49.245462,1.0,ADEMAR,C,ADEMAR_C,47_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
2350,735.523972,736.523972,1.0,BOAFAB,C,BOAFAB_C,10_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2354,739.523972,740.523972,1.0,BOAFAB,C,BOAFAB_C,14_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2145,357.67076,358.67076,1.0,BOAFAB,C,BOAFAB_C,32_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2053,256.047982,257.047982,1.0,BOAFAB,C,BOAFAB_C,58_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1421,118.431403,119.431403,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
754,11.021009,12.021009,1.0,ADEMAR,C,ADEMAR_C,4_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
781,38.021009,39.021009,1.0,ADEMAR,C,ADEMAR_C,31_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
2138,350.67076,351.67076,1.0,BOAFAB,C,BOAFAB_C,25_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3221,53.152723,54.152723,1.0,PHYCUV,C,PHYCUV_C,15_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
133,30.392717,31.392717,1.0,ADEMAR,C,ADEMAR_C,29_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
2374,759.523972,760.523972,1.0,BOAFAB,C,BOAFAB_C,34_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4411,19.706842,20.706842,1.0,DENCRU,C,DENCRU_C,11_1580-D.cruzi.wav,1580-D.cruzi.wav,False
913,38.184135,39.184135,1.0,BOAALM,C,BOAALM_C,2_FNJV_0044155_Boana_albomarginata_Itaguai_RJ_Eugenio Izecksohn.wav,FNJV_0044155_Boana_albomarginata_Itaguai_RJ_Eugenio Izecksohn.wav,False
3342,76.38945799999999,77.38945799999999,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
2605,16.151262,17.151262,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0031773_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031773_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
804,61.021009,62.021009,1.0,ADEMAR,C,ADEMAR_C,54_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3210,42.152723,43.152723,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
166,30.211422,31.211422,1.0,ADEMAR,C,ADEMAR_C,29_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
2830,34.077934,35.077934,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
652,13.575645999999999,14.575645999999999,1.0,ADEMAR,C,ADEMAR_C,11_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2298,520.447079,521.447079,1.0,BOAFAB,C,BOAFAB_C,4_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
135,32.392717,33.392717,1.0,ADEMAR,C,ADEMAR_C,31_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
2361,746.523972,747.523972,1.0,BOAFAB,C,BOAFAB_C,21_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2331,623.36075,624.36075,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3217,49.152723,50.152723,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
2351,736.523972,737.523972,1.0,BOAFAB,C,BOAFAB_C,11_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3476,0.453512,1.453512,0.9999999999999999,BOAFAB,C,BOAFAB_C,0_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
3189,13.207574000000001,14.207574000000001,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
822,95.191844,96.191844,1.0,ADEMAR,C,ADEMAR_C,10_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
1960,153.230338,154.230338,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3288,5.808199,6.808199,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
4227,19.523437,20.523437,1.0,BOAFAB,C,BOAFAB_C,1_FNJV_0011068_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011068_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
31,31.985377,32.985377,1.0,BOAFAB,C,BOAFAB_C,31_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
2680,174.319115,175.319115,1.0,BOALEP,C,BOALEP_C,4_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1843,34.093841999999995,35.093841999999995,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0032718_Physalaemus_cuvieri_Silvania_GO_Rogerio Pereira Bastos.wav,FNJV_0032718_Physalaemus_cuvieri_Silvania_GO_Rogerio Pereira Bastos.wav,False
2890,88.763586,89.763586,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
1419,116.431403,117.431403,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
15,15.985377,16.985377,1.0,BOAFAB,C,BOAFAB_C,15_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
2250,468.037695,469.037695,1.0,BOAFAB,C,BOAFAB_C,3_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4113,213.838597,214.838597,1.0,BOAFAB,C,BOAFAB_C,212_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
827,100.191844,101.191844,1.0,ADEMAR,C,ADEMAR_C,15_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
132,29.392717,30.392717,1.0,ADEMAR,C,ADEMAR_C,28_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
1353,104.231555,105.231555,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
2128,340.67076,341.67076,1.0,BOAFAB,C,BOAFAB_C,15_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3463,110.659813,111.659813,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
2384,1.0,2.0,1.0,SCIFUS,C,SCIFUS_C,1_FNJV_0032122_Scinax_fuscomarginatus_Lencois Paulista_SP_Jacques Vielliard.wav,FNJV_0032122_Scinax_fuscomarginatus_Lencois Paulista_SP_Jacques Vielliard.wav,False
1179,70.992582,71.992582,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
639,60.237455,61.237455,1.0,ADEMAR,C,ADEMAR_C,58_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2592,53.76074,54.76074,1.0,ADEMAR,C,ADEMAR_C,48_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
3012,71.102532,72.102532,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
2451,6.212786,7.212786,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
2201,413.67076,414.67076,1.0,BOAFAB,C,BOAFAB_C,88_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
886,62.391231,63.391231,1.0,ADEMAR,C,ADEMAR_C,27_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
230,6.3689219999999995,7.3689219999999995,1.0,ADEMAR,C,ADEMAR_C,4_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
3152,68.622717,69.622717,1.0,PHYCUV,C,PHYCUV_C,29_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
757,14.021009,15.021009,1.0,ADEMAR,C,ADEMAR_C,7_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
238,31.649205,32.649204999999995,0.9999999999999964,ADEMAR,C,ADEMAR_C,0_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1382,4.060639,5.060639,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
1587,49.407758,50.407758,1.0,PHYCUV,C,PHYCUV_C,15_FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
928,116.543977,117.543977,1.0,BOAALM,C,BOAALM_C,0_FNJV_0043895_Boana_albomarginata_Ilha de Itacuruca_SP_Guilherme Augusto-Alves.wav,FNJV_0043895_Boana_albomarginata_Ilha de Itacuruca_SP_Guilherme Augusto-Alves.wav,False
1021,86.851957,87.851957,1.0,PHYCUV,C,PHYCUV_C,23_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
940,48.552233,49.552233,1.0,SCIFUS,C,SCIFUS_C,3_FNJV_0040779_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,FNJV_0040779_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,False
1387,13.264706,14.264706,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
188,52.211422,53.211422,1.0,ADEMAR,C,ADEMAR_C,51_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
1551,56.518622,57.518622,1.0,BOARAN,C,BOARAN_C,1_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
2874,53.383054,54.383054,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
4012,112.838597,113.838597,1.0,BOAFAB,C,BOAFAB_C,111_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2580,41.76074,42.76074,1.0,ADEMAR,C,ADEMAR_C,36_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1576,38.407758,39.407758,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
2790,94.93644,95.93644,1.0,BOAFAB,C,BOAFAB_C,9_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
1174,65.992582,66.992582,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
4064,164.838597,165.838597,1.0,BOAFAB,C,BOAFAB_C,163_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2433,20.013442,21.013442,1.0,BOARAN,C,BOARAN_C,0_FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,False
1194,120.055192,121.055192,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
2935,7.311980999999999,8.311981,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,False
2916,14.718302,15.718302,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031228_Physalaemus_cuvieri_Sao Raimundo Nonato_PI_Adao J. Cardoso.wav,FNJV_0031228_Physalaemus_cuvieri_Sao Raimundo Nonato_PI_Adao J. Cardoso.wav,False
1192,118.055192,119.055192,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
4263,34.980509,35.980509,1.0,BOAFAB,C,BOAFAB_C,34_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
2099,304.191316,305.191316,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
