,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
1400,47.842375,48.842375,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
2729,32.236402,33.236402,1.0,BOAFAB,C,BOAFAB_C,32_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
1262,114.808161,115.808161,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
3867,15.197842,16.197842,1.0000000000000018,BOAFAB,C,BOAFAB_C,8_FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,True
2009,212.047982,213.047982,1.0,BOAFAB,C,BOAFAB_C,14_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1295,28.293598,29.293598,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
851,21.693146,22.693146,1.0,ADEMAR,C,ADEMAR_C,3_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
3245,89.241144,90.241144,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
4211,56.381833,57.381833,1.0,ADEMAR,C,ADEMAR_C,16_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
3919,19.838597,20.838597,1.0,BOAFAB,C,BOAFAB_C,18_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3572,106.785679,107.785679,1.0,BOAFAB,C,BOAFAB_C,13_FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
1699,27.611264,28.611264,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
988,43.815604,44.815604,1.0,PHYCUV,C,PHYCUV_C,20_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
357,44.245462,45.245462,1.0,ADEMAR,C,ADEMAR_C,43_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4513,48.975783,49.975783,1.0,DENCRU,C,DENCRU_C,1_1577-D.cruzi.wav,1577-D.cruzi.wav,False
1635,43.516867,44.516867,1.0,PHYCUV,C,PHYCUV_C,42_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
3591,125.785679,126.785679,1.0,BOAFAB,C,BOAFAB_C,32_FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
1906,85.939679,86.939679,1.0,BOAFAB,C,BOAFAB_C,9_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1132,33.651699,34.651699,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
3679,80.510461,81.510461,1.0,BOAFAB,C,BOAFAB_C,80_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1638,46.516867,47.516867,1.0,PHYCUV,C,PHYCUV_C,45_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
899,75.391231,76.391231,1.0,ADEMAR,C,ADEMAR_C,40_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
927,164.565075,165.565075,1.0,BOAALM,C,BOAALM_C,0_FNJV_0043933_Boana_albomarginata_Ilha de Itacuruca_SP_Guilherme Augusto-Alves.wav,FNJV_0043933_Boana_albomarginata_Ilha de Itacuruca_SP_Guilherme Augusto-Alves.wav,False
614,35.237455,36.237455,1.0,ADEMAR,C,ADEMAR_C,33_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2019,222.047982,223.047982,1.0,BOAFAB,C,BOAFAB_C,24_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2305,527.447079,528.447079,1.0,BOAFAB,C,BOAFAB_C,11_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3230,65.480401,66.480401,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
2759,62.236402,63.236402,1.0,BOAFAB,C,BOAFAB_C,62_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
3041,18.942967,19.942967,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
4123,223.838597,224.838597,1.0,BOAFAB,C,BOAFAB_C,222_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
500,46.040991000000005,47.040991000000005,1.0,ADEMAR,C,ADEMAR_C,17_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
628,49.237455,50.237455,1.0,ADEMAR,C,ADEMAR_C,47_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2161,373.67076,374.67076,1.0,BOAFAB,C,BOAFAB_C,48_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2380,765.523972,766.523972,1.0,BOAFAB,C,BOAFAB_C,40_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
616,37.237455,38.237455,1.0,ADEMAR,C,ADEMAR_C,35_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2360,745.523972,746.523972,1.0,BOAFAB,C,BOAFAB_C,20_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2688,194.425956,195.425956,1.0,BOALEP,C,BOALEP_C,1_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
3431,62.784645,63.784645,1.0,PHYCUV,C,PHYCUV_C,32_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
1802,89.995472,90.995472,1.0,PHYCUV,C,PHYCUV_C,70_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
345,32.245462,33.245462,1.0,ADEMAR,C,ADEMAR_C,31_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1797,84.995472,85.995472,1.0,PHYCUV,C,PHYCUV_C,65_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3485,11.83893,12.83893,1.0,BOAFAB,C,BOAFAB_C,1_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
1244,85.727068,86.727068,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
704,15.385674,16.385674,1.0000000000000018,ADEMAR,C,ADEMAR_C,13_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
504,55.05714,56.05714,1.0,ADEMAR,C,ADEMAR_C,3_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
1543,34.091524,35.091524,1.0,BOARAN,C,BOARAN_C,4_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
140,4.211422,5.211422,1.0,ADEMAR,C,ADEMAR_C,3_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
4532,128.12489399999998,129.12489399999998,1.0,DENCRU,C,DENCRU_C,6_1577-D.cruzi.wav,1577-D.cruzi.wav,False
4005,105.838597,106.838597,1.0,BOAFAB,C,BOAFAB_C,104_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
1608,16.516867,17.516867,1.0,PHYCUV,C,PHYCUV_C,15_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
2218,430.67076,431.67076,1.0,BOAFAB,C,BOAFAB_C,105_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3129,45.622717,46.622717,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
1747,34.995472,35.995472,1.0,PHYCUV,C,PHYCUV_C,15_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
2958,4.6635290000000005,5.6635290000000005,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,False
788,45.021009,46.021009,1.0,ADEMAR,C,ADEMAR_C,38_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
1061,41.837183,42.837183,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
934,17.135345,18.135345,1.0,SCIFUS,C,SCIFUS_C,1_FNJV_0040788_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,FNJV_0040788_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,False
3252,96.241144,97.241144,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
105,2.392717,3.392717,1.0,ADEMAR,C,ADEMAR_C,1_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
1060,40.837183,41.837183,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
2062,265.047982,266.047982,1.0,BOAFAB,C,BOAFAB_C,67_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1258,107.275641,108.275641,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
1233,67.582675,68.582675,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
2627,56.855533,57.855533,1.0,BOALEP,C,BOALEP_C,0_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
3494,20.838929999999998,21.838929999999998,1.0,BOAFAB,C,BOAFAB_C,10_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
2535,20.251619,21.251619,1.0,BOAALM,C,BOAALM_C,2_FNJV_0031817_Boana_albomarginata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031817_Boana_albomarginata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
3383,12.761871,13.761871,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
1867,33.308547000000004,34.308547000000004,1.0,BOAFAB,C,BOAFAB_C,4_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
290,90.723382,91.723382,1.0,ADEMAR,C,ADEMAR_C,50_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4328,67.300471,68.300471,1.0,DENCRU,C,DENCRU_C,16_1584-D.cruzi.wav,1584-D.cruzi.wav,False
4222,67.381833,68.381833,1.0,ADEMAR,C,ADEMAR_C,27_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
1347,96.025187,97.025187,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
3675,76.510461,77.510461,1.0,BOAFAB,C,BOAFAB_C,76_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1259,111.808161,112.808161,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
1905,84.939679,85.939679,1.0,BOAFAB,C,BOAFAB_C,8_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3639,40.510461,41.510461,1.0,BOAFAB,C,BOAFAB_C,40_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2422,52.020128,53.020128,1.0,PHYCUV,C,PHYCUV_C,18_FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,False
720,31.385674,32.385674,1.0,ADEMAR,C,ADEMAR_C,29_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
4305,26.531228,27.531228,1.0,BOAFAB,C,BOAFAB_C,26_FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
2539,24.251619,25.251619,1.0,BOAALM,C,BOAALM_C,6_FNJV_0031817_Boana_albomarginata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031817_Boana_albomarginata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1644,52.516867,53.516867,1.0,PHYCUV,C,PHYCUV_C,51_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
2183,395.67076,396.67076,1.0,BOAFAB,C,BOAFAB_C,70_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4308,2.9843599999999997,3.9843599999999997,1.0,DENCRU,C,DENCRU_C,1_1584-D.cruzi.wav,1584-D.cruzi.wav,False
883,59.391231,60.391231,1.0,ADEMAR,C,ADEMAR_C,24_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
1582,44.407758,45.407758,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3673,74.510461,75.510461,1.0,BOAFAB,C,BOAFAB_C,74_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
3412,43.784645,44.784645,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
3988,88.838597,89.838597,1.0,BOAFAB,C,BOAFAB_C,87_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
1223,57.582675,58.582675,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
3913,13.838597,14.838597,1.0,BOAFAB,C,BOAFAB_C,12_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3018,77.102532,78.102532,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
1032,36.022965,37.022965,1.0,BOAALM,C,BOAALM_C,1_FNJV_0040068_Boana_albomarginata_Dores do Rio Preto_ES_Victor Favaro Augusto.wav,FNJV_0040068_Boana_albomarginata_Dores do Rio Preto_ES_Victor Favaro Augusto.wav,False
1313,49.66017,50.66017,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
18,18.985377,19.985377,1.0,BOAFAB,C,BOAFAB_C,18_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
3658,59.510461,60.510461,1.0,BOAFAB,C,BOAFAB_C,59_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
294,3.785565,4.785565,1.0,ADEMAR,C,ADEMAR_C,2_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
349,36.245462,37.245462,1.0,ADEMAR,C,ADEMAR_C,35_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
